FG Generic-Plant,Plnt,Material,Material Description,Generic,Type,Pack Type,Rounding value,Tot. shelf life,Procurement Type,MRP Group,MRP Controller,Pl. Deliv. Time,Trlt,MOQ (KG/LB),ABC Indicator (SAP),Recommended ABC,Unrestricted Value (US$),Recommended Reorder Point New,Recommended Reorder Point ($),Suggested Reorder Point Increase/Decrease,% Var Recommended Reorder Point vs SAP SS,Suggested Reorder Point Increase/Decrease ($),4 Month Trend,Average Last 4 Mos,Average Last 6 Mos,Average Last 12 Mos,SMNM Status,Segregation,Monitor?,Upload Insight,Last 12 mos,Last 11 mos,Last 10 mos,Last 9 mos,Last 8 mos,Last 7 mos,Last 6 mos,Last 5 mos,Last 4 mos,Last 3 mos,Last 2 mos,Last 1 mos,Total Inventory Quantity (kg),Total Inventory Value,Reorder Point Days on Hand,SAP Reorder Point,SAP Reorder Point ($),SAP Reorder Point (KG/LB),Mtl Status,Content unit,Storage %
26348-3809,3809,5026660,GENERIC 26348,26348,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,681","2,400","2,479",-,FP BULK,-,B no change,0,"3,817.86","2,934.08","3,345.60",948.86,"4,304.48","3,679.84",0,"3,540","3,867.88",948.86,"2,366.16",,,0,0,$0,0,0,,25
26348-3811,3811,5026660,GENERIC 26348,26348,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$14,0,$0,0,,$0,flat,"4,903","4,142","4,977",Good,FP BULK,-,B no change,"1,494.86",948.86,"14,160.92","6,195.60","6,977.56","5,099.27","3,343.98","1,897.72","6,102","5,722.07",0,"7,785.94",3,$14,0,0,$0,0,0,,25
26348-3833,3833,5026660,GENERIC 26348,26348,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$23,699",0,$0,0,,$0,flat,"7,066","7,299","7,792",Good,FP BULK,-,B no change,"12,438.75","9,857.11","13,554.38","1,760.88","9,299.64","2,803.86","7,590.88","7,937.33","10,437","3,795.44","8,339.63","5,693.16","4,758","$23,699",0,0,$0,0,0,,25
26348-3841,3841,5026660,GENERIC 26348,26348,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,870,"1,712","1,931",-,FP BULK,-,B no change,"3,395","1,358","2,716","4,074",0,"1,358","1,358","5,432",0,0,"1,358","2,124",,,0,0,$0,0,0,,25
26364-3833,3833,5026679,GENERIC 26364,26364,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"4,345","3,862","2,655",-,FP BULK,-,B no change,0,"1,448.26","4,344.78",0,0,"2,896.52","5,793.04",0,0,"4,344.78","7,241.30","5,793.04",,,0,0,$0,0,0,,25
26374-3803,3803,5026689,GENERIC 26374,26374,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,456,304,615,-,FP BULK,-,B no change,"1,907.96",0,"1,598.99",0,0,"2,047.73",0,0,"1,823",0,0,0,,,0,0,$0,0,0,,25
26374-3809,3809,5026689,GENERIC 26374,26374,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,302","1,328","1,017",-,FP BULK,-,B no change,"1,165.96",0,"1,173.59",862.3,0,"1,031.07",942.236,"1,818.62",0,"2,784.82","1,197.60","1,227.24",,,0,0,$0,0,0,,25
26374-3811,3811,5026689,GENERIC 26374,26374,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,intermittent,"3,852","3,211","2,249",-,FP BULK,-,B no change,964.75,0,"1,929.50",0,"1,929.50","2,894.25","3,859",0,"8,536",0,"6,871.56",0,,,0,0,$0,0,0,,25
26374-3833,3833,5026689,GENERIC 26374,26374,5xx,LB,1,720,X,BULK,200,0,5,0,,B,"$7,908",0,$0,0,,$0,intermittent,679,"1,045","1,107",Good,FP BULK,-,B no change,0,"1,735.45","5,284.09",0,0,0,0,"3,552.62","1,750",0,964.75,0,"1,727","$7,908",0,0,$0,0,0,,25
26375-3803,3803,5026690,GENERIC 26375,26375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,047","2,031","2,254",-,FP BULK,-,B no change,"4,588.42","2,880.63","3,864.83",0,0,"3,521.31",0,0,"1,303","2,510.24","5,494.31","2,880.63",,,0,0,$0,0,0,,25
26375-3809,3809,5026690,GENERIC 26375,26375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$14,120",0,$0,0,,$0,up,"6,558","6,064","4,393",Good,FP BULK,-,B no change,"4,545.68",0,"1,634.30","2,058.02",0,"8,091.67","8,232.60","1,920.42","6,860","2,909.15","6,575.10","9,887.46","3,087","$14,120",0,0,$0,0,0,,25
26375-3811,3811,5026690,GENERIC 26375,26375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,969","1,980","1,654",-,FP BULK,-,B no change,"1,920.42",0,960.21,0,993.506,"4,096.62",0,0,"5,632",960.21,0,"5,284.90",,,0,0,$0,0,0,,25
26375-3833,3833,5026690,GENERIC 26375,26375,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$36,0,$0,0,,$0,intermittent,"2,733","2,290","2,575",Good,FP BULK,-,B no change,0,"4,682.96","3,353.57","1,920.42","1,425.19","5,779.13","2,810.46",0,0,"8,173.47","2,758.25",0,8,$36,0,0,$0,0,0,,25
26375-3841,3841,5026690,GENERIC 26375,26375,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26382-3811,3811,5026697,GENERIC 26382,26382,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,349,233,317,-,FP BULK,-,B no change,0,195,"1,007.88",0,0,"1,202.88",0,0,195,0,0,"1,202.88",,,0,0,$0,0,0,,50
26396-3803,3803,5026711,GENERIC 26396,26396,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,838,"1,729","1,224",-,FP BULK,-,B no change,"2,160",0,0,"1,296",0,864,"1,296","5,726.52",0,"3,350.52",0,0,,,0,0,$0,0,0,,50
26396-3841,3841,5026711,GENERIC 26396,26396,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"6,702","8,378","8,098",-,FP BULK,-,B no change,"5,585","18,989","22,340",0,0,0,"21,223","2,234","21,223","2,234",0,"3,351",,,0,0,$0,0,0,,50
26398-3811,3811,5026713,GENERIC 26398,26398,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,flat,"13,937","16,921","15,113",-,FP BULK,-,B no change,"25,514.80",0,0,"12,203.52","12,481.82","29,626.22","33,462.52","12,312.48","12,183","19,417.58",0,"24,148.26",,,0,0,$0,0,0,,25
26409-3809,3809,5026727,GENERIC 26409,26409,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,intermittent,"2,711","2,616","2,291",-,FP BULK,-,B no change,204.3,"4,376.56",869.864,0,0,"6,342.38",0,"4,851.44","6,469",0,"4,376.56",0,,,0,0,$0,0,0,,50
26409-3811,3811,5026727,GENERIC 26409,26409,5xx,LB,1,270,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"6,532","4,977","4,165",-,FP BULK,-,B no change,0,"9,622.98","1,762.88",0,"7,652.17","1,087.33","2,188.28","1,543.60","6,582","1,094.14","7,511.43","10,941.40",,,0,0,$0,0,0,,50
26453-3811,3811,5026776,GENERIC 26453,26453,5xx,LB,0,180,X,BULK,200,0,6,0,,B,,,,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
26464-3803,3803,5026787,GENERIC 26464,26464,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$391,0,$0,0,,$0,sporadic,0,0,"1,662",NM,FP BULK,-,B no change,0,"3,100.08","2,668.88","9,327.92","4,846.45",0,0,0,0,0,0,0,76,$391,0,0,$0,0,0,,25
26464-3809,3809,5026787,GENERIC 26464,26464,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,805,-,FP BULK,-,B no change,"3,071.30","2,863.83","3,727.32",0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26464-3833,3833,5026787,GENERIC 26464,26464,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26492-3811,3811,5026817,GENERIC 26492,26492,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"3,184","2,894","2,333",-,FP BULK,-,B no change,"2,349.45",0,"2,315.40","2,294.52",0,"3,666.05","2,315.40","2,315.40","2,315","4,823.75",964.75,"4,630.80",,,0,0,$0,0,0,,25
26502-3803,3803,5026827,GENERIC 26502,26502,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,down,"15,297","18,352","12,488",-,FP BULK,-,B no change,"8,024","14,042.68","16,669.86",0,"1,003.34",0,"9,172.34","39,750.18","16,048","20,064.34","16,048.68","9,027.68",,,0,0,$0,0,0,,25
26502-3809,3809,5026827,GENERIC 26502,26502,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"2,505","1,670","1,032",-,FP BULK,-,B no change,0,0,0,0,0,"2,357.10",0,0,"1,994","3,010.02","3,010.02","2,006.68",,,0,0,$0,0,0,,25
26509-3833,3833,5026834,GENERIC 26509,26509,5xx,LB,0,360,F,BULK,301,21,0,0,B,B,$0,,,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,0,$0,,0,$0,0,0,,50
26623-3803,3803,5026957,GENERIC 26623,26623,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26631-3809,3809,5026966,GENERIC 26631,26631,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"11,107","10,931","10,734",-,FP BULK,-,B no change,0,"7,690.76","30,150.14","16,925.12","8,462.56",0,"4,231.28","16,925.12",0,"12,693.84","12,693.84","19,040.76",,,0,0,$0,0,0,,50
26637-3803,3803,5026972,GENERIC 26637,26637,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,"$6,006",0,$0,0,,$0,flat,"22,725","23,100","23,915",Good,FP BULK,-,B no change,"16,910.29","16,731.54","38,442.96","15,419.97","24,587.39","36,284.90","32,052.81","15,649.49","19,155","22,463.45","30,266.07","19,016.34","4,695","$6,006",0,0,$0,0,0,,25
26637-3809,3809,5026972,GENERIC 26637,26637,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$11,546",0,$0,0,,$0,flat,"14,095","12,523","12,515",Good,FP BULK,-,B no change,"11,723.84","14,061.52","11,663.58","8,183.92","12,461.11","16,950.64","8,202.78","10,554.35","9,797","16,592.22","13,087.69","16,901.20","8,001","$11,546",0,0,$0,0,0,,25
26637-3811,3811,5026972,GENERIC 26637,26637,5xx,LB,1,720,X,BULK,200,0,4,"18,460",B,B,"$15,021",0,$0,0,,$0,flat,"29,699","28,297","31,028",Good,FP BULK,-,B no change,"20,645.44","23,397.02","54,770.10","44,238.28","29,575.34","29,922.45","18,371.56","32,614.23","29,216","23,605.63","41,225.53","24,749.94","15,624","$15,021",0,0,$0,0,0,,25
26637-3833,3833,5026972,GENERIC 26637,26637,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,"$6,973",0,$0,0,,$0,up,"13,363","11,594","11,040",Good,FP BULK,-,B no change,"20,486.60","8,772.60","5,495.93","9,833.66","18,322.69",0,"5,123.36","10,990.89","17,830","1,148.62","11,446.09","23,026.34","4,970","$6,973",0,0,$0,0,0,,25
26637-3841,3841,5026972,GENERIC 26637,26637,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"8,385","7,302","9,335",-,FP BULK,-,B no change,"12,424","16,022","2,322","14,682","7,780","14,975","3,065","7,205","6,935","5,930","16,194","4,480",,,0,0,$0,0,0,,25
26638-3803,3803,5026973,GENERIC 26638,26638,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,flat,"2,714","2,118","3,036",-,FP BULK,-,B no change,"4,561.07","2,607.10","3,524","1,325.47","7,304.10","4,405",0,"1,848.61","5,286",0,"4,340.89","1,230.34",,,0,0,$0,0,0,,25
26638-3809,3809,5026973,GENERIC 26638,26638,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$10,622",0,$0,0,,$0,flat,"39,068","34,745","27,298",Good,FP BULK,-,B no change,"17,861.65","31,993.13","10,721.75","12,231.68","24,287.82","22,013.04","29,096.40","23,102.41","54,505","45,320.30","24,433.29","32,014.44","7,836","$10,622",0,0,$0,0,0,,25
26638-3811,3811,5026973,GENERIC 26638,26638,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,flat,"2,820","2,914","3,946",-,FP BULK,-,B no change,"8,437.87","3,896.49","3,016.60",905.73,"7,110.33","6,500.92","2,163.52","4,040.35",880,"3,963.90","6,438.41",0,,,0,0,$0,0,0,,25
26638-3833,3833,5026973,GENERIC 26638,26638,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,"$2,760",0,$0,0,,$0,flat,"3,213","2,800","3,588",Good,FP BULK,-,B no change,0,"7,195.42","5,883.41",0,"4,738.02","8,440.64","1,273.92","2,675.42","3,570",0,"6,820.62","2,460.68","1,761","$2,760",0,0,$0,0,0,,25
26638-3841,3841,5026973,GENERIC 26638,26638,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,down,"3,948","3,271","2,998",-,FP BULK,-,B no change,"3,119","2,476","1,190","2,000","2,000","5,566","1,357","2,476","4,262","5,710","3,990","1,828",,,0,0,$0,0,0,,25
26639-3803,3803,5026974,GENERIC 26639,26639,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,up,"7,925","7,984","7,060",-,FP BULK,-,B no change,"7,971.19","11,249.24","5,721.16","2,451","6,522.93","2,895.17","13,154.50","3,052.55","7,779","2,460.68","8,225.93","13,233.65",,,0,0,$0,0,0,,25
26639-3809,3809,5026974,GENERIC 26639,26639,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,"$1,703",0,$0,0,,$0,intermittent,71,47,54,SM,FP BULK,-,B no change,244.252,0,121.672,0,0,0,0,0,0,162.532,0,120.31,"1,359","$1,703",0,0,$0,0,0,,25
26639-3811,3811,5026974,GENERIC 26639,26639,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,up,"8,683","7,372","5,678",-,FP BULK,-,B no change,"2,364.77","3,526.75","3,529.85","10,920.49","3,113.84",447.513,"9,500.98",0,"8,655","3,874.15","9,183.78","13,018.50",,,0,0,$0,0,0,,25
26639-3833,3833,5026974,GENERIC 26639,26639,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,$14,0,$0,0,,$0,sporadic,"1,531","1,618","1,005",Good,FP BULK,-,B no change,0,0,"1,139.54",0,"1,211.07",0,"1,139.54","2,440.40","5,023",0,0,"1,103.22",10,$14,0,0,$0,0,0,,25
26639-3841,3841,5026974,GENERIC 26639,26639,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,696,777,692,-,FP BULK,-,B no change,320,360,440,440,"1,420",660,420,"1,460",720,563,860,640,,,0,0,$0,0,0,,25
26647-3803,3803,5026982,GENERIC 26647,26647,5xx,LB,1,180,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,245,163,245,-,FP BULK,-,B no change,858.06,0,"1,103.22",0,0,0,0,0,0,0,980.64,0,,,0,0,$0,0,0,,50
26647-3809,3809,5026982,GENERIC 26647,26647,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,"$1,256",0,$0,0,,$0,flat,61,134,249,SM,FP BULK,-,B no change,122.58,"1,574.47",122.58,0,245.16,122.58,436.294,122.58,0,0,122.58,122.58,"1,006","$1,256",0,0,$0,0,0,,50
26647-3811,3811,5026982,GENERIC 26647,26647,5xx,LB,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,690","1,229","1,643",-,FP BULK,-,B no change,"1,447.12","2,141.74","2,808.27",0,0,"5,943.77",0,615.852,919,"1,711.82",538.839,"3,588.86",,,0,0,$0,0,0,,50
26647-3833,3833,5026982,GENERIC 26647,26647,5xx,LB,1,180,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,flat,449,340,461,-,FP BULK,Monitor SSL,B no change,"1,001.07",224.73,"1,532.25",0,735.48,0,245.16,0,245,939.78,0,612.9,,,0,0,$0,0,0,,50
26647-3841,3841,5026982,GENERIC 26647,26647,5xx,,1,180,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
26650-3803,3803,5026986,GENERIC 26650,26650,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,flat,"7,917","7,844","10,043",-,FP BULK,-,B no change,"14,469.89","4,322.08","37,627.52","7,118.72","9,915.36",0,"7,118.72","8,275.51",0,"9,385.09","7,118.72","15,163.60",,,0,0,$0,0,0,,25
26650-3811,3811,5026986,GENERIC 26650,26650,5xx,LB,0,720,X,BULK,200,0,4,0,B,B,,,,0,,$0,flat,"7,574","8,434","7,878",-,FP BULK,-,B no change,"16,802.48",0,"23,454.79",0,0,"3,676.16","11,473.74","8,830.42","6,243","6,845.73","11,357.26","5,851.92",,,0,0,$0,0,0,,25
26650-3833,3833,5026986,GENERIC 26650,26650,5xx,LB,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,flat,642,474,588,-,FP BULK,-,B no change,254.24,901.644,740.928,508.48,762.72,"1,040.57",0,277.848,278,"1,525.44",138.924,624.704,,,0,0,$0,0,0,,25
26650-3841,3841,5026986,GENERIC 26650,26650,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"8,371","7,953","6,430",-,FP BULK,-,B no change,"9,122","3,353","2,011","5,059","4,060","5,836","4,528","9,704",0,"4,365","22,029","7,091",,,0,0,$0,0,0,,25
26676-3803,3803,5027017,GENERIC 26676,26676,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,up,"3,571","3,614","3,763",-,FP BULK,-,B no change,"4,847.52","8,357.18","3,459.61","1,300.26",0,"5,510.76","5,656.02","1,748","1,180","1,331.91","5,610.89","6,159.06",,,0,0,$0,0,0,,25
26676-3809,3809,5027017,GENERIC 26676,26676,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$908,0,$0,0,,$0,flat,"3,588","5,083","4,834",Good,FP BULK,-,B no change,"5,076.29","1,180.40","6,400.14","6,673.82","7,003.01","1,180.40","6,372.46","9,772.53","3,121","3,541.20","5,327.40","2,360.80",820,$908,0,0,$0,0,0,,25
26676-3811,3811,5027017,GENERIC 26676,26676,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,flat,"6,165","5,055","4,492",-,FP BULK,-,B no change,"6,158.92","3,612.15","6,735.99",0,"1,888","5,183.16","3,502.16","2,166.40","4,333","6,864.24","7,229.40","6,233.59",,,0,0,$0,0,0,,25
26676-3833,3833,5027017,GENERIC 26676,26676,5xx,LB,1,720,X,BULK,200,0,5,0,,B,$1,0,$0,0,,$0,sporadic,"2,471","2,356","2,081",Good,FP BULK,-,B no change,0,"4,697.57",472.16,0,"2,360.80","3,305.12","2,360.80","1,888.64","2,361",0,0,"7,524.21",1,$1,0,0,$0,0,0,,25
26676-3841,3841,5027017,GENERIC 26676,26676,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"5,198","4,552","5,353",-,FP BULK,-,B no change,"5,877","4,643","8,417","8,260","3,802","5,928","4,774","1,748","3,372","6,896","7,066","3,456",,,0,0,$0,0,0,,25
26677-3811,3811,5027018,GENERIC 26677,26677,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,sporadic,213,142,142,-,FP BULK,-,B no change,0,0,852,0,0,0,0,0,0,852,0,0,,,0,0,$0,0,0,,25
26677-3841,3841,5027018,GENERIC 26677,26677,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,53,36,92,-,FP BULK,-,B no change,0,213,0,678,0,0,0,0,0,0,213,0,,,0,0,$0,0,0,,25
26679-3809,3809,5027020,GENERIC 26679,26679,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,"$1,327",0,$0,0,,$0,sporadic,58,39,77,SM,FP BULK,-,B no change,0,0,0,231.54,231.54,231.54,0,0,0,231.54,0,0,918,"$1,327",0,0,$0,0,0,,50
26679-3811,3811,5027020,GENERIC 26679,26679,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,843,819,744,-,FP BULK,-,B no change,336,"1,441.02",718.24,377.768,680.577,464,381.36,"1,157.70",506,"1,164.09",208.84,"1,493.70",,,0,0,$0,0,0,,50
26679-3833,3833,5027020,GENERIC 26679,26679,5xx,LB,1,360,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,144,198,196,-,FP BULK,-,B no change,0,0,358.66,127.12,322.095,358.66,231.54,381.36,254,321.886,0,0,,,0,0,$0,0,0,,50
26679-3841,3841,5027020,GENERIC 26679,26679,5xx,,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,348,309,232,-,FP BULK,-,B no change,0,232,464,0,0,232,232,232,464,0,0,928,,,0,0,$0,0,0,,50
26682-3811,3811,5027023,GENERIC 26682,26682,5xx,LB,1,720,X,BULK,200,0,4,0,,B,"$9,421",0,$0,0,,$0,flat,"4,064","4,246","3,818",Good,FP BULK,-,B no change,"8,400.47",0,"11,938.04",0,0,0,"4,573.86","4,648.11","5,124",0,"6,434.45","4,695.50","5,706","$9,421",0,0,$0,0,0,,25
26704-3811,3811,5027052,GENERIC 26704,26704,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,44,89,126,-,FP BULK,-,B no change,96,0,177.06,531.18,0,177.06,0,354.12,177,0,0,0,,,0,0,$0,0,0,,25
26735-3803,3803,5027093,GENERIC 26735,26735,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,sporadic,0,154,424,-,FP BULK,-,B no change,"1,157.70",0,"1,852.32",0,0,"1,157.70",926.16,0,0,0,0,0,,,0,0,$0,0,0,,25
26735-3809,3809,5027093,GENERIC 26735,26735,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,$821,0,$0,0,,$0,up,"1,342","1,519","1,964",Good,FP BULK,-,B no change,"5,010.32",231.54,"2,738.08","2,587.32","1,157.70","2,724.20",124.396,"3,624.51","2,946",0,269.676,"2,151.30",516,$821,0,0,$0,0,0,,25
26735-3811,3811,5027093,GENERIC 26735,26735,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,flat,"5,990","5,009","4,258",-,FP BULK,-,B no change,"1,702.50","4,789.70","3,645.62","3,115.35","6,294.26","1,491.84","1,389.24","4,703.44","14,287","3,345.07","4,939.52","1,389.24",,,0,0,$0,0,0,,25
26735-3833,3833,5027093,GENERIC 26735,26735,5xx,LB,1,720,X,BULK,200,0,5,0,,B,,0,$0,0,,$0,flat,868,733,512,-,FP BULK,-,B no change,231.54,0,0,"1,051.46",463.08,0,0,926.16,463,926.16,"1,157.70",926.16,,,0,0,$0,0,0,,25
26735-3841,3841,5027093,GENERIC 26735,26735,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,621,716,521,-,FP BULK,-,B no change,"1,390",0,0,442,0,126,126,"1,683",168,0,0,"2,316",,,0,0,$0,0,0,,25
26746-3811,3811,5027104,GENERIC 26746,26746,5xx,LB,1,720,X,BULK,200,0,4,0,,B,,0,$0,0,,$0,up,509,339,395,-,FP BULK,-,B no change,252,756,0,"1,008",504,182.2,0,0,663,0,274.67,"1,096.54",,,0,0,$0,0,0,,25
26751-3811,3811,5027110,GENERIC 26751,26751,5xx,LB,0,360,X,BULK,201,0,4,0,B,B,$0,,,0,,$0,flat,"38,395","36,802","33,867",Good,FP BULK,-,B no change,"30,426.06","13,156.92","40,197.16","38,562.76","32,152.28","31,094.46","42,394.52","24,833.80","35,666","44,319.48","23,399.16","50,196.06",0,$0,0,0,$0,0,0,,50
26772-3809,3809,5027136,GENERIC 26772,26772,5xx,LB,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,25
26772-3841,3841,5027136,GENERIC 26772,26772,5xx,,1,720,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,0,0,985,-,FP BULK,-,B no change,"3,160",0,0,"6,861",0,"1,800",0,0,0,0,0,0,,,0,0,$0,0,0,,25
26782-3811,3811,5027146,GENERIC 26782,26782,5xx,LB,1,720,X,BULK,200,0,4,295,B,B,,0,$0,0,,$0,sporadic,0,0,64,-,FP BULK,-,B no change,257,514,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
26782-3841,3841,5027146,GENERIC 26782,26782,5xx,,1,720,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,64,66,253,-,FP BULK,-,B no change,0,"1,565",0,0,"1,074",0,0,138,0,0,257,0,,,0,0,$0,0,0,,50
26806-3803,3803,5027170,GENERIC 26806,26806,5xx,LB,1,360,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,intermittent,584,389,194,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,"1,167",0,"1,167",0,,,0,0,$0,0,0,,50
26806-3811,3811,5027170,GENERIC 26806,26806,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,sporadic,0,194,194,-,FP BULK,-,B no change,0,0,0,0,"1,166.78",0,"1,166.78",0,0,0,0,0,,,0,0,$0,0,0,,50
26806-3833,3833,5027170,GENERIC 26806,26806,5xx,LB,1,360,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,intermittent,"1,167","1,167",972,-,FP BULK,-,B no change,"2,333.56",0,0,0,"2,333.56",0,0,"2,333.56",0,"2,333.56",0,"2,333.56",,,0,0,$0,0,0,,50
26820-3811,3811,5027187,GENERIC 26820,26820,5xx,LB,1,360,X,BULK,200,0,4,0,B,B,,0,$0,0,,$0,flat,"1,221","1,832","1,730",-,FP BULK,-,B no change,"4,885.04",0,0,"1,221.26","2,442.52","1,221.26","4,885.04","1,221.26",0,"1,221.26","1,221.26","2,442.52",,,0,0,$0,0,0,,50
26820-3833,3833,5027187,GENERIC 26820,26820,5xx,LB,1,360,X,BULK,200,0,5,0,B,B,,0,$0,0,,$0,sporadic,0,0,0,-,FP BULK,-,B no change,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,$0,0,0,,50
26838-3811,3811,5027205,GENERIC 26838,26838,5xx,LB,1,270,X,BULK,200,0,6,"2,020",,B,"$1,463",0,$0,0,,$0,flat,"20,893","18,396","14,335",Good,FP BULK,-,B no change,989.72,"13,858.05","9,225.84","9,436.15","23,506.33","4,621.43","15,559.93","11,244.13","10,864","10,180.92","33,427.33","29,101.20","1,135","$1,463",0,0,$0,0,0,,50
